ID,City_Code,Region_Code,Accomodation_Type,Reco_Insurance_Type,Upper_Age,Lower_Age,Is_Spouse,Health Indicator,Holding_Policy_Duration,Holding_Policy_Type,Reco_Policy_Cat,Reco_Policy_Premium
50916,12,84,1,1,63,63,0,4,2.0,3.0,19,16240.0
50917,2,2839,1,1,45,45,0,7,12.0,4.0,22,18590.0
50918,6,400,1,1,68,68,0,2,30.0,3.0,21,18656.0
50919,2,1707,0,0,28,26,1,2,3.0,3.0,14,7224.0
50920,1,1663,1,1,66,66,0,2,8.0,2.0,16,17550.0
50921,3,411,0,1,26,26,0,2,8.0,2.0,14,7740.0
50922,6,322,1,1,59,59,0,4,11.0,3.0,9,13200.0
50923,1,217,1,0,55,54,1,5,2.0,3.0,20,26502.0
50924,3,281,0,1,27,27,0,3,2.0,3.0,21,7752.0
50925,7,3454,0,1,67,67,0,4,30.0,3.0,18,19890.0
50926,2,252,0,1,64,64,0,2,6.0,3.0,18,15216.0
50927,4,2184,1,1,64,64,0,2,4.0,2.0,17,13824.0
50928,4,3987,1,1,56,56,0,4,3.0,1.0,19,13020.0
50929,1,1573,0,1,23,23,0,2,8.0,2.0,19,5232.0
50930,3,2772,0,1,26,26,0,2,5.0,1.0,21,7656.0
50931,1,3884,1,1,71,71,0,3,30.0,1.0,18,21888.0
50932,3,799,1,1,57,57,0,2,30.0,1.0,22,17316.0
50933,1,3337,1,0,51,43,1,1,8.0,2.0,19,22950.4
50934,10,699,0,1,29,29,0,2,6.0,2.0,18,5152.0
50935,17,1296,1,1,46,46,0,3,8.0,2.0,22,14616.0
50936,7,208,1,0,64,54,1,2,8.0,2.0,15,27750.4
50937,2,1215,1,0,45,42,1,4,5.0,4.0,22,18004.0
50938,1,156,1,0,63,61,1,5,8.0,2.0,5,29106.0
50939,7,243,0,0,45,25,0,2,4.0,2.0,20,18452.0
50940,2,2801,1,0,67,25,1,2,8.0,2.0,17,34560.0
50941,6,1602,1,1,29,29,0,6,4.0,1.0,12,9792.0
50942,9,52,1,1,68,68,0,2,6.0,3.0,18,16120.0
50943,2,4733,1,1,37,37,0,4,7.0,3.0,11,10782.0
50944,1,2711,0,1,27,27,0,1,2.0,4.0,18,6560.0
50945,23,1,1,1,70,70,0,3,3.0,3.0,9,20876.0
50946,13,5031,1,1,64,64,0,4,30.0,3.0,21,16352.0
50947,16,1066,1,1,44,44,0,6,8.0,2.0,17,14928.0
50948,2,921,0,1,25,25,0,1,5.0,3.0,18,6320.0
50949,21,4819,1,1,69,69,0,5,8.0,2.0,16,24004.0
50950,2,3527,1,1,41,41,0,1,7.0,3.0,18,15620.0
50951,1,1441,1,1,65,65,0,2,9.0,3.0,7,16016.0
50952,32,3829,0,1,30,30,0,2,7.0,4.0,22,12360.0
50953,13,991,1,1,72,72,0,4,30.0,3.0,18,19552.0
50954,9,1633,1,1,55,55,0,1,5.0,1.0,21,13112.0
50955,17,160,1,1,34,34,0,2,5.0,2.0,19,10566.0
50956,26,2521,1,1,75,75,0,3,4.0,3.0,21,18990.0
50957,9,1975,0,1,21,21,0,2,8.0,2.0,1,8568.0
50958,3,2070,1,1,25,25,0,3,8.0,2.0,18,7752.0
50959,17,2846,1,1,52,52,0,2,5.0,1.0,1,15314.0
50960,1,1379,1,0,67,19,0,2,1.0,2.0,22,31584.0
50961,1,36,1,1,61,61,0,3,6.0,4.0,20,18720.0
50962,2,1538,0,1,56,56,0,2,30.0,1.0,22,15384.0
50963,4,211,1,1,24,24,0,1,8.0,2.0,5,3852.0
50964,10,872,1,1,55,55,0,2,30.0,3.0,21,14696.0
50965,32,2718,1,1,44,44,0,4,3.0,2.0,22,10764.0
50966,1,757,1,0,58,54,1,2,11.0,1.0,16,23001.6
50967,1,15,1,1,75,75,0,3,8.0,2.0,7,23712.0
50968,2,1036,1,1,58,58,0,1,8.0,2.0,22,16412.0
50969,3,1044,1,1,33,33,0,2,8.0,2.0,18,12980.0
50970,7,243,1,1,56,56,0,3,8.0,2.0,13,11022.0
50971,1,1030,1,1,63,63,0,1,7.0,3.0,14,19520.0
50972,1,1389,0,1,44,44,0,1,13.0,3.0,18,15240.0
50973,2,3468,1,1,55,55,0,4,6.0,4.0,3,12940.0
50974,10,3138,1,0,65,43,1,2,4.0,3.0,18,30288.0
50975,2,665,0,1,37,37,0,1,8.0,2.0,22,9352.0
50976,15,2368,0,1,67,67,0,2,2.0,1.0,22,19292.0
50977,11,4481,0,1,38,38,0,2,8.0,2.0,2,7560.0
50978,1,2153,0,1,42,42,0,4,30.0,1.0,19,9840.0
50979,2,1482,1,1,75,75,0,2,8.0,2.0,3,20672.0
50980,8,144,0,1,57,57,0,2,8.0,2.0,17,17940.0
50981,1,2107,1,1,72,72,0,5,8.0,4.0,21,17976.0
50982,1,761,1,1,61,61,0,1,4.0,3.0,17,12870.0
50983,1,275,1,1,58,58,0,1,30.0,3.0,5,12936.0
50984,6,4651,1,0,52,25,0,2,8.0,2.0,13,18446.4
50985,1,583,1,1,28,28,0,3,8.0,2.0,22,8918.0
50986,1,3341,0,1,33,33,0,1,11.0,2.0,18,9072.0
50987,2,2423,1,0,56,53,1,3,6.0,3.0,11,25200.0
50988,7,1198,1,1,45,45,0,2,2.0,1.0,22,13120.0
50989,24,5166,1,1,25,25,0,2,3.0,2.0,1,10314.0
50990,1,2567,0,1,23,23,0,4,3.0,3.0,5,7210.0
50991,3,72,1,1,31,31,0,1,3.0,2.0,14,11466.0
50992,18,1525,1,0,33,31,1,2,8.0,2.0,19,20864.0
50993,2,2548,0,1,72,72,0,2,30.0,3.0,3,20032.0
50994,4,554,0,1,49,49,0,1,8.0,2.0,21,10494.0
50995,17,3259,1,1,55,55,0,3,5.0,1.0,12,13676.0
50996,7,685,1,1,26,26,0,2,8.0,2.0,1,10746.0
50997,8,781,1,0,29,28,1,4,2.0,3.0,21,8220.0
50998,2,110,1,1,42,42,0,2,8.0,2.0,3,11970.0
50999,20,1491,0,1,25,25,0,3,4.0,4.0,1,6036.0
51000,2,5232,0,1,25,25,0,4,2.0,3.0,18,7668.0
51001,3,5670,0,1,42,42,0,1,1.0,2.0,18,15480.0
51002,7,641,1,0,43,37,1,5,8.0,2.0,14,17617.6
51003,6,2952,0,1,48,48,0,1,2.0,3.0,15,10566.0
51004,14,2601,0,1,25,25,0,1,2.0,2.0,22,7896.0
51005,7,663,1,0,60,34,0,4,30.0,4.0,15,21294.0
51006,4,199,0,1,54,54,0,1,6.0,3.0,13,10062.0
51007,7,243,0,0,25,19,0,3,1.0,3.0,15,7952.0
51008,23,1374,1,1,63,63,0,4,8.0,2.0,17,18528.0
51009,14,690,1,0,40,35,1,4,3.0,4.0,8,20556.0
51010,2,2306,0,1,40,40,0,3,1.0,4.0,17,12900.0
51011,3,1548,1,0,27,25,1,2,8.0,2.0,20,13417.6
51012,14,4472,0,1,24,24,0,2,4.0,3.0,21,6530.0
51013,19,1971,0,1,40,40,0,2,3.0,2.0,19,14880.0
51014,2,4245,0,1,25,25,0,5,3.0,4.0,3,5416.0
51015,20,170,0,1,50,50,0,2,8.0,2.0,6,12460.0
51016,8,4427,0,1,34,34,0,2,9.0,3.0,1,5290.0
51017,17,964,0,1,75,75,0,3,8.0,2.0,1,21356.0
51018,2,3248,1,1,66,66,0,1,8.0,2.0,18,17580.0
51019,1,3934,1,0,65,61,1,2,30.0,3.0,18,25326.0
51020,1,2408,1,1,37,37,0,2,12.0,3.0,18,7308.0
51021,7,3910,1,1,39,39,0,2,4.0,3.0,22,12220.0
51022,2,2744,0,1,38,38,0,4,2.0,3.0,14,8328.0
51023,10,570,0,1,41,41,0,3,8.0,2.0,16,11040.0
51024,4,211,0,1,25,25,0,2,8.0,2.0,8,7560.0
51025,1,760,0,1,24,24,0,2,8.0,2.0,22,8008.0
51026,3,1145,0,1,29,29,0,2,8.0,2.0,16,10960.0
51027,17,2083,0,0,34,29,1,2,13.0,3.0,10,14175.0
51028,18,1773,1,0,57,47,1,2,13.0,1.0,19,20979.2
51029,21,3768,1,1,50,50,0,2,5.0,1.0,13,13152.0
51030,4,968,1,1,31,31,0,2,8.0,2.0,18,12654.0
51031,1,1519,0,1,41,41,0,2,11.0,3.0,5,13100.0
51032,10,352,0,1,32,32,0,2,6.0,1.0,17,11898.0
51033,9,424,0,1,66,66,0,2,8.0,2.0,4,20128.0
51034,1,1128,1,0,52,17,0,2,9.0,3.0,7,27048.0
51035,1,142,0,1,53,53,0,1,8.0,2.0,19,12348.0
51036,2,192,1,1,29,29,0,1,5.0,3.0,11,6200.0
51037,8,3260,0,1,45,45,0,2,2.0,2.0,20,11610.0
51038,2,4326,1,1,26,26,0,3,6.0,1.0,12,7260.0
51039,18,344,1,0,47,26,1,2,8.0,2.0,19,26112.0
51040,3,28,0,1,27,27,0,3,6.0,1.0,16,5136.0
51041,4,751,1,1,57,57,0,2,9.0,3.0,6,16830.0
51042,5,2295,1,1,48,48,0,2,4.0,3.0,6,16704.0
51043,10,45,1,0,60,51,1,1,8.0,2.0,16,28128.0
51044,12,1724,0,1,59,59,0,2,2.0,2.0,22,15288.0
51045,9,880,0,1,25,25,0,3,2.0,2.0,13,10386.0
51046,2,638,0,1,22,22,0,1,8.0,2.0,16,6880.0
51047,1,3688,1,1,63,63,0,2,12.0,3.0,14,16320.0
51048,4,139,1,1,28,28,0,2,1.0,2.0,6,7572.0
51049,2,2426,1,1,61,61,0,3,8.0,3.0,3,17696.0
51050,4,1347,0,1,59,59,0,1,2.0,1.0,12,16650.0
51051,2,256,1,1,49,49,0,1,3.0,3.0,22,16584.0
51052,9,263,0,1,44,44,0,4,8.0,2.0,15,8764.0
51053,24,2926,1,1,43,43,0,1,8.0,2.0,1,13224.0
51054,3,3375,1,1,31,31,0,1,5.0,2.0,2,8498.0
51055,1,62,0,1,32,32,0,2,11.0,1.0,19,6370.0
51056,26,1988,0,1,22,22,0,2,8.0,2.0,9,11568.0
51057,1,458,1,1,75,75,0,3,8.0,2.0,12,22590.0
51058,2,2180,1,1,69,69,0,3,3.0,3.0,22,20288.0
51059,1,4744,0,0,52,50,1,4,6.0,3.0,22,21436.8
51060,13,176,0,1,52,52,0,3,1.0,2.0,22,18004.0
51061,28,2235,0,1,40,40,0,2,2.0,1.0,15,12120.0
51062,9,740,0,1,48,48,0,3,1.0,1.0,15,14472.0
51063,2,1564,1,1,32,32,0,4,4.0,3.0,18,7908.0
51064,1,125,1,0,66,65,1,2,3.0,4.0,22,31116.8
51065,4,81,1,1,41,41,0,2,4.0,3.0,18,12380.0
51066,26,920,0,1,24,24,0,2,8.0,2.0,16,11616.0
51067,3,3075,1,1,47,47,0,1,8.0,2.0,10,12300.0
51068,3,3693,0,1,24,24,0,3,8.0,2.0,13,5224.0
51069,2,4057,1,1,75,75,0,3,5.0,4.0,22,21828.0
51070,4,1798,1,0,71,70,1,2,30.0,4.0,10,27024.0
51071,7,619,1,1,64,64,0,1,2.0,2.0,20,15432.0
51072,17,219,1,0,75,57,0,2,4.0,1.0,2,26292.0
51073,1,16,1,1,64,64,0,4,4.0,3.0,16,14208.0
51074,7,1222,1,1,71,71,0,1,8.0,2.0,19,19908.0
51075,17,188,1,1,58,58,0,2,1.0,1.0,1,13420.0
51076,1,2251,1,1,75,75,0,2,13.0,3.0,19,19488.0
51077,3,336,1,1,23,23,0,1,8.0,2.0,15,3498.0
51078,8,4307,0,1,23,23,0,4,8.0,2.0,9,7764.0
51079,6,3622,0,1,21,21,0,1,8.0,2.0,20,9464.0
51080,8,426,1,1,51,51,0,2,2.0,4.0,17,16352.0
51081,5,1324,1,1,60,60,0,2,8.0,3.0,20,20100.0
51082,2,17,1,1,52,52,0,4,9.0,4.0,21,17472.0
51083,2,484,1,1,29,29,0,2,8.0,2.0,17,10912.0
51084,6,1064,0,1,57,57,0,1,4.0,3.0,4,16068.0
51085,4,1365,0,1,58,58,0,3,30.0,3.0,18,18000.0
51086,1,1340,1,0,75,74,1,1,14.0,3.0,5,31728.0
51087,20,3854,0,1,53,53,0,2,5.0,3.0,11,15860.0
51088,17,2871,1,1,60,60,0,2,8.0,2.0,1,12912.0
51089,3,72,0,1,63,63,0,1,1.0,2.0,18,18228.0
51090,6,155,0,1,27,27,0,3,8.0,2.0,17,10332.0
51091,1,727,0,1,29,29,0,5,8.0,2.0,16,6500.0
51092,5,3533,0,1,75,75,0,3,30.0,3.0,1,18570.0
51093,21,4755,0,1,52,52,0,2,8.0,2.0,13,17030.0
51094,1,802,1,0,56,19,0,2,8.0,2.0,20,32085.0
51095,2,23,0,0,36,33,1,4,9.0,2.0,3,23161.6
51096,13,1267,0,1,24,24,0,3,8.0,2.0,20,5344.0
51097,26,2082,0,1,40,40,0,2,30.0,2.0,4,11248.0
51098,3,1864,0,1,75,75,0,4,30.0,3.0,18,21182.0
51099,24,222,0,1,70,70,0,1,3.0,1.0,17,18116.0
51100,3,1105,1,1,58,58,0,2,3.0,1.0,22,16510.0
51101,1,785,1,0,75,30,0,2,8.0,2.0,5,35468.8
51102,6,31,0,1,59,59,0,1,8.0,2.0,21,17070.0
51103,6,2296,1,1,49,49,0,5,8.0,2.0,18,13460.0
51104,17,2261,1,1,69,69,0,2,2.0,1.0,1,14326.0
51105,2,307,0,1,42,42,0,1,3.0,1.0,12,14608.0
51106,1,26,1,1,75,75,0,2,30.0,4.0,5,20978.0
51107,16,5129,0,1,55,55,0,2,14.0,2.0,13,10940.0
51108,15,1223,1,1,55,55,0,2,13.0,4.0,12,11000.0
51109,5,5361,0,1,34,34,0,2,8.0,2.0,8,13000.0
51110,11,267,0,1,45,45,0,2,1.0,1.0,19,10624.0
51111,1,63,1,0,50,49,1,2,3.0,3.0,17,30777.6
51112,2,447,0,1,75,75,0,2,8.0,2.0,12,21726.0
51113,14,2901,0,1,22,22,0,2,8.0,2.0,21,10640.0
51114,4,1206,0,1,21,21,0,2,8.0,2.0,18,5112.0
51115,3,835,1,1,42,42,0,2,2.0,1.0,16,13014.0
51116,3,1513,1,1,48,48,0,2,2.0,3.0,16,11034.0
51117,8,3569,1,1,75,75,0,2,2.0,4.0,13,21240.0
51118,3,413,0,0,75,68,1,2,1.0,3.0,9,33638.4
51119,2,2034,0,1,48,48,0,4,8.0,2.0,18,15114.0
51120,1,704,1,1,45,45,0,4,8.0,2.0,22,10192.0
51121,8,3948,1,0,51,26,1,2,3.0,2.0,1,23829.0
51122,3,230,0,1,47,47,0,2,1.0,3.0,18,10000.0
51123,11,750,1,1,56,56,0,3,8.0,2.0,22,15860.0
51124,1,1848,0,0,49,46,1,2,10.0,3.0,16,22492.8
51125,16,1262,1,0,25,24,1,2,8.0,2.0,20,9270.0
51126,20,1420,0,1,36,36,0,3,4.0,3.0,22,11060.0
51127,11,4063,1,1,23,23,0,2,8.0,2.0,19,3714.0
51128,17,1665,1,1,33,33,0,1,8.0,2.0,22,7260.0
51129,24,618,1,0,63,39,0,2,5.0,3.0,16,29612.8
51130,3,230,1,1,44,44,0,2,9.0,1.0,16,8484.0
51131,7,1779,1,1,62,62,0,6,8.0,2.0,20,19392.0
51132,3,409,1,1,44,44,0,4,4.0,2.0,20,14806.0
51133,19,1835,1,1,51,51,0,3,8.0,2.0,22,16352.0
51134,2,1814,1,1,75,75,0,6,8.0,2.0,3,22154.0
51135,4,1021,1,1,39,39,0,1,8.0,2.0,12,11960.0
51136,1,5764,1,1,48,48,0,2,8.0,2.0,21,15600.0
51137,3,3866,0,1,65,65,0,1,4.0,2.0,18,20250.0
51138,1,4501,0,1,23,23,0,2,8.0,2.0,16,9968.0
51139,16,3157,1,1,52,52,0,1,1.0,1.0,15,10728.0
51140,1,85,1,0,68,66,1,3,30.0,3.0,7,22776.0
51141,1,1260,1,0,75,70,1,2,30.0,3.0,22,33379.2
51142,14,890,0,1,27,27,0,2,1.0,1.0,18,6310.0
51143,17,2871,0,1,25,25,0,1,3.0,1.0,1,4784.0
51144,16,2271,1,0,24,23,1,2,3.0,1.0,5,14156.8
51145,2,599,1,0,57,48,1,3,8.0,2.0,3,20229.0
51146,7,2825,0,1,22,22,0,2,8.0,2.0,20,11296.0
51147,1,15,1,1,70,70,0,5,8.0,2.0,8,16660.0
51148,18,523,1,1,47,47,0,3,8.0,2.0,16,11448.0
51149,9,3717,0,1,21,21,0,2,8.0,2.0,4,10224.0
51150,19,2285,1,0,28,27,1,2,2.0,3.0,19,15120.0
51151,8,1624,1,1,31,31,0,5,2.0,3.0,21,10384.0
51152,1,217,0,1,21,21,0,3,8.0,2.0,20,10256.0
51153,1,572,0,1,55,55,0,2,8.0,2.0,8,18570.0
51154,2,1373,0,1,22,22,0,1,8.0,2.0,22,6360.0
51155,30,394,1,1,58,58,0,2,8.0,2.0,18,14112.0
51156,1,1121,1,1,66,66,0,2,8.0,2.0,8,18360.0
51157,3,1616,1,0,75,49,1,2,30.0,3.0,18,27888.0
51158,2,1918,0,1,38,38,0,4,6.0,3.0,11,9044.0
51159,14,1402,0,1,34,34,0,1,4.0,1.0,18,9840.0
51160,1,134,1,0,29,20,0,2,8.0,3.0,17,8028.0
51161,3,2206,1,1,65,65,0,4,30.0,3.0,18,17758.0
51162,1,244,1,1,75,75,0,2,30.0,4.0,22,19140.0
51163,10,2586,1,1,46,46,0,1,30.0,3.0,18,14410.0
51164,7,1188,1,1,28,28,0,4,8.0,2.0,13,4384.0
51165,3,1147,1,1,46,46,0,3,4.0,2.0,17,15356.0
51166,13,44,0,1,27,27,0,1,1.0,4.0,2,5780.0
51167,1,886,0,1,22,22,0,2,8.0,2.0,17,5280.0
51168,8,1557,1,0,35,33,1,4,8.0,2.0,21,11304.0
51169,6,776,0,1,30,30,0,1,8.0,2.0,10,8160.0
51170,3,1017,0,0,22,21,1,3,8.0,2.0,15,12516.0
51171,15,769,0,1,46,46,0,1,7.0,4.0,21,17212.0
51172,25,2684,1,1,53,53,0,2,2.0,3.0,21,13944.0
51173,20,317,0,1,19,19,0,1,8.0,2.0,10,8680.0
51174,4,1323,1,1,75,75,0,1,10.0,3.0,22,22824.0
51175,10,120,0,1,28,28,0,3,2.0,1.0,12,10584.0
51176,21,4627,1,1,75,75,0,3,1.0,3.0,18,21556.0
51177,4,2649,0,1,24,24,0,4,1.0,3.0,22,4952.0
51178,2,353,1,0,28,23,1,4,8.0,2.0,22,14403.2
51179,3,4922,1,0,67,66,1,2,3.0,4.0,22,29523.2
51180,4,2893,1,1,62,62,0,2,2.0,1.0,12,15262.0
51181,29,1168,0,1,32,32,0,1,8.0,2.0,14,12040.0
51182,23,1,0,1,22,22,0,2,8.0,2.0,17,8760.0
51183,2,1373,1,1,29,29,0,1,1.0,3.0,22,9760.0
51184,1,2637,0,1,33,33,0,3,10.0,3.0,17,12564.0
51185,8,2625,1,0,51,39,1,3,6.0,3.0,10,21087.0
51186,5,1885,0,1,22,22,0,2,8.0,2.0,17,3756.0
51187,18,2644,1,0,53,20,1,1,1.0,2.0,13,15795.0
51188,3,1145,0,1,72,72,0,4,4.0,3.0,18,18750.0
51189,11,407,1,1,46,46,0,2,12.0,2.0,20,10638.0
51190,1,458,1,1,28,28,0,2,4.0,3.0,16,11880.0
51191,8,1326,1,0,29,28,1,2,6.0,2.0,21,8243.2
51192,1,963,1,1,66,66,0,4,6.0,2.0,17,19360.0
51193,9,1508,0,1,20,20,0,2,8.0,2.0,21,5856.0
51194,1,4648,0,1,25,25,0,3,8.0,2.0,12,11448.0
51195,14,517,0,0,49,45,1,2,30.0,4.0,21,14328.0
51196,9,1922,0,1,42,42,0,3,4.0,2.0,13,10278.0
51197,1,1778,0,1,23,23,0,2,8.0,2.0,22,4182.0
51198,20,1174,0,1,18,18,0,1,8.0,2.0,22,5832.0
51199,6,5528,0,1,48,48,0,2,30.0,3.0,18,16718.0
51200,2,316,1,0,50,49,1,2,3.0,4.0,22,22077.0
51201,5,2788,1,1,74,74,0,1,30.0,3.0,13,17416.0
51202,14,1111,1,1,64,64,0,2,8.0,2.0,17,15736.0
51203,24,3107,0,1,53,53,0,1,1.0,1.0,19,14320.0
51204,21,5207,1,1,75,75,0,2,30.0,4.0,15,21420.0
51205,1,1973,0,1,22,22,0,2,8.0,2.0,18,10360.0
51206,9,10,1,1,65,65,0,2,30.0,3.0,4,15366.0
51207,2,17,1,1,55,55,0,3,7.0,3.0,11,15456.0
51208,23,375,0,1,25,25,0,1,8.0,2.0,21,7356.0
51209,3,493,1,1,26,26,0,2,2.0,2.0,17,6310.0
51210,5,4841,1,1,65,65,0,2,8.0,2.0,1,19168.0
51211,4,545,1,1,48,48,0,5,7.0,4.0,22,13222.0
51212,11,4568,1,1,52,52,0,3,3.0,3.0,21,14872.0
51213,1,15,0,1,23,23,0,1,8.0,2.0,5,4068.0
51214,6,881,1,1,66,66,0,2,30.0,1.0,16,18960.0
51215,2,884,1,0,46,44,1,2,8.0,2.0,1,24816.0
51216,11,374,0,1,26,26,0,2,4.0,1.0,16,7908.0
51217,23,111,0,1,27,27,0,3,8.0,2.0,18,7344.0
51218,29,355,1,1,66,66,0,2,5.0,1.0,6,18432.0
51219,15,3040,1,1,29,29,0,1,8.0,2.0,21,11484.0
51220,1,1662,0,1,29,29,0,2,8.0,2.0,5,6240.0
51221,2,3844,0,1,24,24,0,2,8.0,2.0,11,6750.0
51222,3,1328,1,0,47,18,0,4,30.0,2.0,20,20940.0
51223,4,1095,0,1,28,28,0,1,8.0,2.0,8,8848.0
51224,19,831,1,0,65,62,1,2,8.0,2.0,19,25376.0
51225,3,678,1,1,53,53,0,2,8.0,2.0,20,18032.0
51226,6,2173,0,1,26,26,0,1,8.0,2.0,22,6290.0
51227,3,64,0,1,46,46,0,1,1.0,1.0,19,14762.0
51228,3,13,1,1,58,58,0,2,2.0,1.0,12,19680.0
51229,1,36,1,0,66,65,1,1,1.0,1.0,20,25350.0
51230,8,1042,1,1,31,31,0,2,8.0,2.0,22,12360.0
51231,2,3981,0,0,47,42,1,2,4.0,2.0,12,25804.8
51232,1,1650,1,1,75,75,0,2,1.0,3.0,5,23724.0
51233,2,498,0,1,51,51,0,1,8.0,1.0,18,14100.0
51234,3,336,1,0,36,32,1,5,8.0,3.0,21,23133.0
51235,1,27,1,1,56,56,0,2,5.0,2.0,17,17864.0
51236,3,2155,1,1,65,65,0,4,3.0,4.0,12,16500.0
51237,9,2892,0,1,25,25,0,1,1.0,2.0,16,7548.0
51238,3,265,1,0,37,33,0,1,8.0,2.0,1,21159.6
51239,1,3896,1,1,30,30,0,1,2.0,1.0,19,12100.0
51240,1,1121,1,1,65,65,0,1,8.0,2.0,8,23698.0
51241,7,241,0,1,25,25,0,2,8.0,2.0,18,6130.0
51242,3,1315,0,1,27,27,0,3,8.0,2.0,17,9584.0
51243,7,516,1,0,67,64,1,2,30.0,4.0,17,25746.0
51244,5,861,0,1,35,35,0,2,7.0,1.0,19,13760.0
51245,7,127,0,1,22,22,0,1,8.0,2.0,15,6936.0
51246,9,740,0,1,35,35,0,1,3.0,1.0,16,8414.0
51247,1,134,0,1,27,27,0,3,2.0,1.0,13,6972.0
51248,2,1299,1,0,55,46,1,4,9.0,3.0,3,23846.4
51249,8,3514,0,1,50,50,0,1,3.0,2.0,1,15522.0
51250,17,4802,1,1,24,24,0,3,3.0,1.0,12,4544.0
51251,1,1085,0,1,65,65,0,2,13.0,3.0,19,19072.0
51252,10,1668,1,1,54,54,0,1,7.0,3.0,18,14808.0
51253,7,2150,0,1,21,21,0,2,8.0,2.0,1,3540.0
51254,3,1522,1,1,47,47,0,2,8.0,2.0,16,14160.0
51255,2,3286,1,1,69,69,0,2,13.0,4.0,21,17640.0
51256,8,1092,1,1,65,65,0,5,6.0,1.0,20,16172.0
51257,2,2284,1,1,27,27,0,4,8.0,2.0,22,5648.0
51258,21,5315,1,1,41,41,0,1,6.0,3.0,14,11660.0
51259,4,431,1,1,36,36,0,2,8.0,2.0,1,8880.0
51260,16,5177,0,1,24,24,0,2,8.0,2.0,13,8480.0
51261,1,2599,1,1,38,38,0,2,2.0,1.0,19,16016.0
51262,1,611,1,0,75,74,1,2,30.0,3.0,19,28226.8
51263,2,3710,1,1,40,40,0,2,3.0,3.0,14,13728.0
51264,2,1986,1,0,45,19,0,2,13.0,3.0,18,16392.0
51265,5,1229,0,1,51,51,0,2,2.0,3.0,10,13020.0
51266,2,2558,1,0,32,30,1,2,4.0,3.0,21,21344.0
51267,2,165,1,1,59,59,0,2,8.0,2.0,16,17368.0
51268,3,258,0,1,26,26,0,2,2.0,1.0,16,8988.0
51269,4,4456,1,1,74,74,0,1,8.0,2.0,20,16156.0
51270,4,1393,1,1,59,59,0,2,8.0,2.0,18,12408.0
51271,15,1203,0,1,29,29,0,3,8.0,2.0,22,9352.0
51272,1,817,1,1,61,61,0,2,10.0,4.0,22,20768.0
51273,2,878,0,1,64,64,0,2,14.0,3.0,14,15984.0
51274,6,1010,1,0,36,27,0,2,8.0,2.0,4,17940.0
51275,16,593,0,1,43,43,0,1,1.0,3.0,2,8162.0
51276,1,2897,1,1,50,50,0,5,30.0,1.0,17,16432.0
51277,15,1815,0,1,56,56,0,2,10.0,2.0,21,17808.0
51278,1,894,1,1,43,43,0,1,3.0,1.0,16,13100.0
51279,1,729,1,1,53,53,0,2,14.0,1.0,19,15840.0
51280,1,207,1,1,61,61,0,1,3.0,1.0,17,13398.0
